Date,equity
2026-05-21 04:00:00,65720.56399926753
2026-05-22 04:00:00,65903.68064457059
2026-05-26 04:00:00,64658.4874565098
2026-05-27 04:00:00,63156.93096502472
2026-05-28 04:00:00,63706.28090093389
2026-05-29 04:00:00,61838.49111884271
2026-06-01 04:00:00,63523.16425563083
2026-06-02 04:00:00,63587.25508148691
2026-06-03 04:00:00,64823.292437282544
2026-06-04 04:00:00,63724.59256546419
2026-06-05 04:00:00,62241.34773850943
2026-06-08 04:00:00,62644.20435817616
2026-06-09 04:00:00,60813.037905145575
2026-06-10 04:00:00,62699.13935176708
2026-06-11 04:00:00,61600.43947994873
2026-06-12 04:00:00,61957.51693828969
2026-06-15 04:00:00,60867.972898736494
2026-06-16 04:00:00,60391.869620948535
2026-06-17 04:00:00,59512.90972349387
2026-06-18 04:00:00,58102.91155466032
2026-06-22 04:00:00,56372.45925654642
2026-06-23 04:00:00,55539.2785204175
2026-06-24 04:00:00,53808.82622230361
2026-06-25 04:00:00,53689.80040285662
2026-06-26 04:00:00,53213.69712506866
2026-06-29 04:00:00,51144.47903314411
2026-06-30 04:00:00,50119.025819446986
2026-07-01 04:00:00,49468.96172862113
2026-07-02 04:00:00,50723.31074894708
2026-07-06 04:00:00,50064.09082585607
2026-07-07 04:00:00,52435.45138253067
2026-07-08 04:00:00,53149.606299212595
2026-07-09 04:00:00,52197.39974363669
2026-07-10 04:00:00,53158.76213147775
2026-07-13 04:00:00,55612.52517853873
2026-07-14 04:00:00,55520.9668558872
2026-07-15 04:00:00,54376.48782274309
2026-07-16 04:00:00,53671.48873832631
2026-07-17 04:00:00,54797.65610694012
2026-07-20 04:00:00,55630.83684306903
2026-07-21 04:00:00,55795.64182384178
2026-07-22 04:00:00,57178.17249587988
2026-07-23 04:00:00,56564.73173411463
2026-07-24 04:00:00,54660.318622962826
2026-07-27 04:00:00,52646.03552462919
2026-07-28 04:00:00,52865.77549899286
2026-07-29 04:00:00,55795.64182384178
2026-07-30 04:00:00,55099.79857169017
2026-07-31 04:00:00,55475.187694561435
2026-08-03 04:00:00,54623.69529390221
2026-08-04 04:00:00,55548.434352682656
2026-08-05 04:00:00,54303.24116462187
2026-08-06 04:00:00,55484.34352682659
2026-08-07 04:00:00,53735.57956418238
2026-08-10 04:00:00,55997.070133675144
2026-08-11 04:00:00,57251.4191540011
2026-08-12 04:00:00,55997.070133675144
2026-08-13 04:00:00,55557.59018494781
2026-08-14 04:00:00,56912.65336019044
2026-08-17 04:00:00,57388.75663797839
2026-08-18 04:00:00,57150.70499908442
2026-08-19 04:00:00,58176.15821278154
2026-08-20 04:00:00,60263.687969236395
2026-08-21 04:00:00,59219.923091008975
2026-08-24 04:00:00,57581.029115546604
2026-08-25 04:00:00,56381.61508881157
