Date,equity
2026-05-29 04:00:00,178175.40322580645
2026-06-01 04:00:00,174395.16129032258
2026-06-02 04:00:00,184274.1935483871
2026-06-03 04:00:00,184374.99999999997
2026-06-04 04:00:00,185156.25
2026-06-05 04:00:00,178175.40322580645
2026-06-08 04:00:00,184753.0241935484
2026-06-09 04:00:00,184349.7983870968
2026-06-10 04:00:00,178729.83870967742
2026-06-11 04:00:00,151764.1129032258
2026-06-12 04:00:00,155342.74193548385
2026-06-15 04:00:00,148613.91129032258
2026-06-16 04:00:00,150957.66129032258
2026-06-17 04:00:00,143195.56451612903
2026-06-18 04:00:00,147026.20967741936
2026-06-22 04:00:00,150277.21774193548
2026-06-23 04:00:00,144707.66129032258
2026-06-24 04:00:00,142565.5241935484
2026-06-25 04:00:00,143346.7741935484
2026-06-26 04:00:00,141481.85483870967
2026-06-29 04:00:00,133417.3387096774
2026-06-30 04:00:00,137197.58064516127
2026-07-01 04:00:00,132207.66129032258
2026-07-02 04:00:00,125554.43548387096
2026-07-06 04:00:00,131653.2258064516
2026-07-07 04:00:00,128125.0
2026-07-08 04:00:00,128931.45161290321
2026-07-09 04:00:00,132963.70967741933
2026-07-10 04:00:00,137701.6129032258
2026-07-13 04:00:00,137247.98387096773
2026-07-14 04:00:00,136466.73387096773
2026-07-15 04:00:00,139717.74193548385
2026-07-16 04:00:00,135181.4516129032
2026-07-17 04:00:00,133870.96774193546
2026-07-20 04:00:00,131728.8306451613
2026-07-21 04:00:00,138205.64516129033
2026-07-22 04:00:00,141431.4516129032
2026-07-23 04:00:00,139163.30645161288
2026-07-24 04:00:00,136340.7258064516
2026-07-27 04:00:00,137273.18548387097
2026-07-28 04:00:00,138155.24193548385
2026-07-29 04:00:00,135181.4516129032
2026-07-30 04:00:00,136491.93548387094
2026-07-31 04:00:00,135710.68548387097
2026-08-03 04:00:00,139415.32258064515
2026-08-04 04:00:00,138911.29032258064
2026-08-05 04:00:00,141582.66129032258
2026-08-06 04:00:00,137550.40322580643
2026-08-07 04:00:00,143472.78225806452
2026-08-10 04:00:00,150478.83064516127
2026-08-11 04:00:00,153175.40322580645
2026-08-12 04:00:00,149747.98387096773
2026-08-13 04:00:00,152872.98387096773
2026-08-14 04:00:00,152998.99193548388
2026-08-17 04:00:00,157938.50806451612
2026-08-18 04:00:00,155241.93548387097
2026-08-19 04:00:00,155191.53225806452
2026-08-20 04:00:00,154939.51612903224
2026-08-21 04:00:00,159929.43548387097
2026-08-24 04:00:00,152116.93548387097
2026-08-25 04:00:00,152116.93548387097
