Date,equity
2026-05-28 04:00:00,438048.615800135
2026-05-29 04:00:00,423193.78798109386
2026-06-01 04:00:00,440243.0790006752
2026-06-02 04:00:00,440918.29844699526
2026-06-03 04:00:00,432646.86022957455
2026-06-04 04:00:00,437204.5914922349
2026-06-05 04:00:00,423024.9831195138
2026-06-08 04:00:00,411546.2525320729
2026-06-09 04:00:00,403612.4240378123
2026-06-10 04:00:00,400742.741390952
2026-06-11 04:00:00,394834.57123565156
2026-06-12 04:00:00,412559.081701553
2026-06-15 04:00:00,400742.741390952
2026-06-16 04:00:00,396016.20526671165
2026-06-17 04:00:00,395003.3760972316
2026-06-18 04:00:00,384537.47467927076
2026-06-22 04:00:00,374746.79270762997
2026-06-23 04:00:00,373058.74409182987
2026-06-24 04:00:00,361242.4037812289
2026-06-25 04:00:00,360904.79405806883
2026-06-26 04:00:00,365631.3301823092
2026-06-29 04:00:00,362424.03781228897
2026-06-30 04:00:00,363943.28156650905
2026-07-01 04:00:00,359216.74544226873
2026-07-02 04:00:00,359216.74544226873
2026-07-06 04:00:00,363774.4767049291
2026-07-07 04:00:00,370864.28089128964
2026-07-08 04:00:00,377785.2802160702
2026-07-09 04:00:00,364280.8912896691
2026-07-10 04:00:00,367994.59824442945
2026-07-13 04:00:00,380823.7677245104
2026-07-14 04:00:00,377616.4753544902
2026-07-15 04:00:00,370864.28089128964
2026-07-16 04:00:00,373396.35381498985
2026-07-17 04:00:00,384537.47467927076
2026-07-20 04:00:00,383524.64550979063
2026-07-21 04:00:00,389939.2302498312
2026-07-22 04:00:00,399729.91222147195
2026-07-23 04:00:00,412390.27683997294
2026-07-24 04:00:00,413571.91087103303
2026-07-27 04:00:00,387238.352464551
2026-07-28 04:00:00,386056.7184334909
2026-07-29 04:00:00,386900.74274139095
2026-07-30 04:00:00,373396.35381498985
2026-07-31 04:00:00,367319.37879810936
2026-08-03 04:00:00,331026.33355840645
2026-08-04 04:00:00,331195.13841998647
2026-08-05 04:00:00,326299.7974341661
2026-08-06 04:00:00,327481.43146522617
2026-08-07 04:00:00,324949.35854152596
2026-08-10 04:00:00,340310.60094530723
2026-08-11 04:00:00,337272.11343686696
2026-08-12 04:00:00,333051.99189736665
2026-08-13 04:00:00,333896.0162052667
2026-08-14 04:00:00,346218.7711006077
2026-08-17 04:00:00,353814.98987170827
2026-08-18 04:00:00,345374.74679270765
2026-08-19 04:00:00,351620.5266711681
2026-08-20 04:00:00,360567.1843349088
2026-08-21 04:00:00,375084.40243078995
2026-08-24 04:00:00,362086.4280891289
2026-08-25 04:00:00,351789.3315327481
