Date,equity
2026-05-26 04:00:00,183853.2110091743
2026-05-27 04:00:00,185298.16513761468
2026-05-28 04:00:00,189051.9877675841
2026-05-29 04:00:00,188700.30581039755
2026-06-01 04:00:00,198883.79204892964
2026-06-02 04:00:00,197484.7094801223
2026-06-03 04:00:00,200948.01223241587
2026-06-04 04:00:00,197958.71559633026
2026-06-05 04:00:00,193310.3975535168
2026-06-08 04:00:00,191773.7003058104
2026-06-09 04:00:00,193685.01529051986
2026-06-10 04:00:00,196253.8226299694
2026-06-11 04:00:00,191796.6360856269
2026-06-12 04:00:00,194357.79816513762
2026-06-15 04:00:00,188134.55657492354
2026-06-16 04:00:00,182568.80733944953
2026-06-17 04:00:00,177568.80733944953
2026-06-18 04:00:00,171911.3149847095
2026-06-22 04:00:00,170428.1345565749
2026-06-23 04:00:00,169281.34556574922
2026-06-24 04:00:00,166620.79510703363
2026-06-25 04:00:00,170489.2966360856
2026-06-26 04:00:00,168929.6636085627
2026-06-29 04:00:00,166903.66972477065
2026-06-30 04:00:00,162981.6513761468
2026-07-01 04:00:00,160344.03669724768
2026-07-02 04:00:00,162798.16513761468
2026-07-06 04:00:00,166337.92048929664
2026-07-07 04:00:00,169525.99388379205
2026-07-08 04:00:00,176253.8226299694
2026-07-09 04:00:00,173669.72477064218
2026-07-10 04:00:00,174785.93272171254
2026-07-13 04:00:00,179495.41284403668
2026-07-14 04:00:00,178409.78593272172
2026-07-15 04:00:00,176957.18654434252
2026-07-16 04:00:00,177064.22018348624
2026-07-17 04:00:00,182048.92966360855
2026-07-20 04:00:00,184694.18960244648
2026-07-21 04:00:00,185818.04281345566
2026-07-22 04:00:00,189434.250764526
2026-07-23 04:00:00,186903.66972477062
2026-07-24 04:00:00,185718.65443425076
2026-07-27 04:00:00,179885.3211009174
2026-07-28 04:00:00,179633.02752293576
2026-07-29 04:00:00,164533.6391437309
2026-07-30 04:00:00,160718.65443425076
2026-07-31 04:00:00,162293.57798165138
2026-08-03 04:00:00,161207.9510703364
2026-08-04 04:00:00,163256.88073394494
2026-08-05 04:00:00,163256.88073394494
2026-08-06 04:00:00,166819.5718654434
2026-08-07 04:00:00,165596.33027522935
2026-08-10 04:00:00,172232.41590214067
2026-08-11 04:00:00,170550.45871559632
2026-08-12 04:00:00,170840.97859327216
2026-08-13 04:00:00,172553.51681957184
2026-08-14 04:00:00,173944.95412844035
2026-08-17 04:00:00,175779.81651376144
2026-08-18 04:00:00,174908.25688073394
2026-08-19 04:00:00,174464.83180428133
2026-08-20 04:00:00,178218.65443425076
2026-08-21 04:00:00,172752.29357798165
2026-08-24 04:00:00,168325.68807339447
2026-08-25 04:00:00,167079.5107033639
