Date,equity
2026-05-19 04:00:00,154793.63015924604
2026-05-20 04:00:00,158271.0432239194
2026-05-21 04:00:00,160545.98635034123
2026-05-22 04:00:00,156694.8326291843
2026-05-26 04:00:00,155248.6187845304
2026-05-27 04:00:00,151706.2073448164
2026-05-28 04:00:00,152226.19434514138
2026-05-29 04:00:00,149951.25121871955
2026-06-01 04:00:00,145417.61455963601
2026-06-02 04:00:00,143386.4153396165
2026-06-03 04:00:00,143126.421839454
2026-06-04 04:00:00,145303.86740331491
2026-06-05 04:00:00,145433.86415339616
2026-06-08 04:00:00,144523.88690282742
2026-06-09 04:00:00,148326.29184270394
2026-06-10 04:00:00,146636.3340916477
2026-06-11 04:00:00,147936.3015924602
2026-06-12 04:00:00,144458.88852778682
2026-06-15 04:00:00,142330.1917452064
2026-06-16 04:00:00,141403.96490087747
2026-06-17 04:00:00,141485.21286967825
2026-06-18 04:00:00,144247.64380890477
2026-06-22 04:00:00,144458.88852778682
2026-06-23 04:00:00,144556.38609034775
2026-06-24 04:00:00,146652.58368540788
2026-06-25 04:00:00,145368.86577835554
2026-06-26 04:00:00,152291.192720182
2026-06-29 04:00:00,152112.44718882028
2026-06-30 04:00:00,151218.71953201172
2026-07-01 04:00:00,154273.64315892104
2026-07-02 04:00:00,156158.59603509912
2026-07-06 04:00:00,153396.16509587262
2026-07-07 04:00:00,155459.86350341243
2026-07-08 04:00:00,163925.90185245368
2026-07-09 04:00:00,158352.29119272018
2026-07-10 04:00:00,157539.8115047124
2026-07-13 04:00:00,154013.64965875854
2026-07-14 04:00:00,151673.7081572961
2026-07-15 04:00:00,154826.12934676633
2026-07-16 04:00:00,156646.08384790382
2026-07-17 04:00:00,156142.34644133897
2026-07-20 04:00:00,154046.14884627884
2026-07-21 04:00:00,155508.6122846929
2026-07-22 04:00:00,152648.68378290543
2026-07-23 04:00:00,153428.66428339292
2026-07-24 04:00:00,149837.50406239842
2026-07-27 04:00:00,152681.18297042573
2026-07-28 04:00:00,154988.62528436788
2026-07-29 04:00:00,151267.4683132922
2026-07-30 04:00:00,148001.29996750082
2026-07-31 04:00:00,145043.87390315245
2026-08-03 04:00:00,149480.012999675
2026-08-04 04:00:00,140510.2372440689
2026-08-05 04:00:00,152648.68378290543
2026-08-06 04:00:00,152063.6984075398
2026-08-07 04:00:00,154761.1309717257
2026-08-10 04:00:00,152876.17809554763
2026-08-11 04:00:00,152307.44231394216
2026-08-12 04:00:00,155622.35944101398
2026-08-13 04:00:00,153038.67403314917
2026-08-14 04:00:00,156873.578160546
2026-08-17 04:00:00,156938.57653558662
2026-08-18 04:00:00,159408.51478713032
2026-08-19 04:00:00,157783.5554111147
2026-08-20 04:00:00,154094.89762755932
2026-08-21 04:00:00,149203.76990575236
2026-08-24 04:00:00,146555.08612284693
2026-08-25 04:00:00,147481.31296717582
