Date,equity
2026-05-20 04:00:00,132921.34831460673
2026-05-21 04:00:00,137471.91011235953
2026-05-22 04:00:00,137471.91011235953
2026-05-26 04:00:00,146629.21348314607
2026-05-27 04:00:00,151348.31460674157
2026-05-28 04:00:00,155730.33707865168
2026-05-29 04:00:00,152359.55056179775
2026-06-01 04:00:00,158707.8651685393
2026-06-02 04:00:00,153595.50561797753
2026-06-03 04:00:00,155393.2584269663
2026-06-04 04:00:00,154269.66292134832
2026-06-05 04:00:00,138483.1460674157
2026-06-08 04:00:00,144269.6629213483
2026-06-09 04:00:00,142078.65168539324
2026-06-10 04:00:00,135224.7191011236
2026-06-11 04:00:00,146797.75280898876
2026-06-12 04:00:00,149466.29213483146
2026-06-15 04:00:00,153792.13483146066
2026-06-16 04:00:00,154101.1235955056
2026-06-17 04:00:00,154101.1235955056
2026-06-18 04:00:00,157893.2584269663
2026-06-22 04:00:00,160955.05617977527
2026-06-23 04:00:00,161067.4157303371
2026-06-24 04:00:00,154213.48314606742
2026-06-25 04:00:00,155955.05617977527
2026-06-26 04:00:00,159494.38202247192
2026-06-29 04:00:00,155898.87640449437
2026-06-30 04:00:00,153792.13483146066
2026-07-01 04:00:00,134606.7415730337
2026-07-02 04:00:00,124157.30337078653
2026-07-06 04:00:00,128398.87640449438
2026-07-07 04:00:00,118876.40449438202
2026-07-08 04:00:00,118370.78651685393
2026-07-09 04:00:00,120898.87640449438
2026-07-10 04:00:00,117808.98876404493
2026-07-13 04:00:00,113539.32584269663
2026-07-14 04:00:00,113483.14606741573
2026-07-15 04:00:00,112893.25842696628
2026-07-16 04:00:00,105842.69662921347
2026-07-17 04:00:00,102584.26966292136
2026-07-20 04:00:00,111797.75280898875
2026-07-21 04:00:00,120786.51685393258
2026-07-22 04:00:00,131376.40449438203
2026-07-23 04:00:00,134157.3033707865
2026-07-24 04:00:00,126573.03370786518
2026-07-27 04:00:00,123426.96629213482
2026-07-28 04:00:00,119213.4831460674
2026-07-29 04:00:00,102471.91011235955
2026-07-30 04:00:00,124269.66292134832
2026-07-31 04:00:00,113314.60674157304
2026-08-03 04:00:00,120337.0786516854
2026-08-04 04:00:00,121179.77528089887
2026-08-05 04:00:00,120955.05617977529
2026-08-06 04:00:00,119129.21348314606
2026-08-07 04:00:00,115224.7191011236
2026-08-10 04:00:00,108820.22471910113
2026-08-11 04:00:00,113595.50561797751
2026-08-12 04:00:00,114157.30337078651
2026-08-13 04:00:00,107921.34831460674
2026-08-14 04:00:00,106825.84269662922
2026-08-17 04:00:00,112808.98876404493
2026-08-18 04:00:00,106292.13483146069
2026-08-19 04:00:00,108876.40449438202
2026-08-20 04:00:00,117977.52808988764
2026-08-21 04:00:00,111348.31460674157
2026-08-24 04:00:00,112359.55056179775
2026-08-25 04:00:00,117471.91011235955
