Date,equity
2026-05-22 04:00:00,205699.14706642544
2026-05-26 04:00:00,204691.1346601189
2026-05-27 04:00:00,206513.31093305768
2026-05-28 04:00:00,208309.64073403983
2026-05-29 04:00:00,202416.64512794005
2026-06-01 04:00:00,200801.24063065392
2026-06-02 04:00:00,200568.6223830447
2026-06-03 04:00:00,201240.63065391575
2026-06-04 04:00:00,200310.15766347895
2026-06-05 04:00:00,199095.37348151978
2026-06-08 04:00:00,196342.72421814426
2026-06-09 04:00:00,193848.53967433446
2026-06-10 04:00:00,192426.9837167227
2026-06-11 04:00:00,193409.14965107266
2026-06-12 04:00:00,196846.7304212975
2026-06-15 04:00:00,195838.71801499097
2026-06-16 04:00:00,198681.82993021456
2026-06-17 04:00:00,200025.8464719566
2026-06-18 04:00:00,203075.73016283277
2026-06-22 04:00:00,203773.58490566042
2026-06-23 04:00:00,204523.13259240115
2026-06-24 04:00:00,207030.2403721892
2026-06-25 04:00:00,210933.05763763248
2026-06-26 04:00:00,213504.781597312
2026-06-29 04:00:00,215637.1155337297
2026-06-30 04:00:00,218816.23158438873
2026-07-01 04:00:00,215869.73378133884
2026-07-02 04:00:00,221736.88291548207
2026-07-06 04:00:00,223261.82476092014
2026-07-07 04:00:00,224192.29775135693
2026-07-08 04:00:00,220211.94107004398
2026-07-09 04:00:00,216748.5138278625
2026-07-10 04:00:00,221491.34143189454
2026-07-13 04:00:00,222176.27293874387
2026-07-14 04:00:00,219539.93279917294
2026-07-15 04:00:00,218273.45567330063
2026-07-16 04:00:00,223959.6795037478
2026-07-17 04:00:00,225678.46988886019
2026-07-20 04:00:00,224308.60687516155
2026-07-21 04:00:00,224812.61307831484
2026-07-22 04:00:00,228792.96975962783
2026-07-23 04:00:00,229671.7498061515
2026-07-24 04:00:00,230666.83897647975
2026-07-27 04:00:00,226466.78728353584
2026-07-28 04:00:00,229878.5215818041
2026-07-29 04:00:00,233833.03179116052
2026-07-30 04:00:00,231041.61281985012
2026-07-31 04:00:00,203437.58077022486
2026-08-03 04:00:00,196536.5727578186
2026-08-04 04:00:00,202313.25924011375
2026-08-05 04:00:00,203360.04135435517
2026-08-06 04:00:00,198681.82993021456
2026-08-07 04:00:00,198604.29051434482
2026-08-10 04:00:00,197647.97105195143
2026-08-11 04:00:00,197143.96484879818
2026-08-12 04:00:00,195244.2491599897
2026-08-13 04:00:00,195761.17859912122
2026-08-14 04:00:00,198048.5913672784
2026-08-17 04:00:00,196471.95657792714
2026-08-18 04:00:00,201318.1700697855
2026-08-19 04:00:00,203024.03721891964
2026-08-20 04:00:00,205311.44998707678
2026-08-21 04:00:00,211346.60118893773
2026-08-24 04:00:00,214008.78780046524
2026-08-25 04:00:00,213000.7753941587
