Date,equity
2026-05-18 04:00:00,67848.13030511585
2026-05-19 04:00:00,67217.25166322551
2026-05-20 04:00:00,69322.09222298693
2026-05-21 04:00:00,70434.73273686625
2026-05-22 04:00:00,72705.89584767148
2026-05-26 04:00:00,75464.55609084653
2026-05-27 04:00:00,76192.93415921082
2026-05-28 04:00:00,77781.60128469834
2026-05-29 04:00:00,75911.9064005506
2026-06-01 04:00:00,75734.11332874514
2026-06-02 04:00:00,76393.66827253957
2026-06-03 04:00:00,74610.00229410415
2026-06-04 04:00:00,74420.73870153705
2026-06-05 04:00:00,73640.74328974535
2026-06-08 04:00:00,74787.79536590961
2026-06-09 04:00:00,75430.1445285616
2026-06-10 04:00:00,73927.50630878643
2026-06-11 04:00:00,76393.66827253957
2026-06-12 04:00:00,76829.548061482
2026-06-15 04:00:00,76582.93186510667
2026-06-16 04:00:00,74925.44161504932
2026-06-17 04:00:00,73353.9802707043
2026-06-18 04:00:00,76278.96306492315
2026-06-22 04:00:00,74317.50401468227
2026-06-23 04:00:00,73422.80339527415
2026-06-24 04:00:00,74007.79995411792
2026-06-25 04:00:00,73262.21610461114
2026-06-26 04:00:00,73984.85891259463
2026-06-29 04:00:00,70750.17205781142
2026-06-30 04:00:00,70899.28882771278
2026-07-01 04:00:00,73078.68777242488
2026-07-02 04:00:00,72654.2785042441
2026-07-06 04:00:00,72596.92590043588
2026-07-07 04:00:00,73462.9502179399
2026-07-08 04:00:00,71920.16517549897
2026-07-09 04:00:00,73009.864647855
2026-07-10 04:00:00,72252.8102775866
2026-07-13 04:00:00,73090.15829318651
2026-07-14 04:00:00,71994.72356044965
2026-07-15 04:00:00,72585.45537967424
2026-07-16 04:00:00,73789.8600596467
2026-07-17 04:00:00,72849.27735719201
2026-07-20 04:00:00,70417.52695572379
2026-07-21 04:00:00,72482.22069281945
2026-07-22 04:00:00,72826.33631566874
2026-07-23 04:00:00,70796.05414085799
2026-07-24 04:00:00,71444.1385638908
2026-07-27 04:00:00,72780.45423262217
2026-07-28 04:00:00,73979.12365221382
2026-07-29 04:00:00,72837.80683643038
2026-07-30 04:00:00,72063.54668501951
2026-07-31 04:00:00,68123.42280339528
2026-08-03 04:00:00,67268.86900665291
2026-08-04 04:00:00,66104.61114934618
2026-08-05 04:00:00,65622.84927735719
2026-08-06 04:00:00,65691.67240192705
2026-08-07 04:00:00,65749.02500573527
2026-08-10 04:00:00,65404.909382885984
2026-08-11 04:00:00,64590.50240880936
2026-08-12 04:00:00,64544.62032576279
2026-08-13 04:00:00,66242.25739848589
2026-08-14 04:00:00,65921.0828171599
2026-08-17 04:00:00,65416.37990364763
2026-08-18 04:00:00,66511.81463638449
2026-08-19 04:00:00,69155.76967194311
2026-08-20 04:00:00,68169.30488644184
2026-08-21 04:00:00,69230.32805689378
2026-08-24 04:00:00,68846.06561137876
2026-08-25 04:00:00,68037.39389768295
