Date,equity
2026-05-26 04:00:00,145191.68291098115
2026-05-27 04:00:00,144964.26250812213
2026-05-28 04:00:00,145841.4554905783
2026-05-29 04:00:00,143112.41065627028
2026-06-01 04:00:00,141065.6270305393
2026-06-02 04:00:00,142267.70630279402
2026-06-03 04:00:00,141845.35412605587
2026-06-04 04:00:00,142560.10396361272
2026-06-05 04:00:00,145484.08057179986
2026-06-08 04:00:00,144217.02404158545
2026-06-09 04:00:00,146231.31903833657
2026-06-10 04:00:00,139051.33203378815
2026-06-11 04:00:00,142690.05847953216
2026-06-12 04:00:00,143469.7855750487
2026-06-15 04:00:00,141065.6270305393
2026-06-16 04:00:00,141065.6270305393
2026-06-17 04:00:00,137524.3664717349
2026-06-18 04:00:00,137166.99155295646
2026-06-22 04:00:00,137979.2072774529
2026-06-23 04:00:00,140675.763482781
2026-06-24 04:00:00,141812.865497076
2026-06-25 04:00:00,140935.6725146199
2026-06-26 04:00:00,142105.26315789475
2026-06-29 04:00:00,139376.21832358674
2026-06-30 04:00:00,135867.4463937622
2026-07-01 04:00:00,136842.1052631579
2026-07-02 04:00:00,138206.62768031188
2026-07-06 04:00:00,138531.51397011045
2026-07-07 04:00:00,139181.2865497076
2026-07-08 04:00:00,138401.55945419104
2026-07-09 04:00:00,138011.69590643272
2026-07-10 04:00:00,138206.62768031188
2026-07-13 04:00:00,138661.4684860299
2026-07-14 04:00:00,138823.91163092916
2026-07-15 04:00:00,139018.8434048083
2026-07-16 04:00:00,143664.71734892786
2026-07-17 04:00:00,145873.94411955815
2026-07-20 04:00:00,145289.14879792073
2026-07-21 04:00:00,147530.86419753084
2026-07-22 04:00:00,144964.26250812213
2026-07-23 04:00:00,142884.9902534113
2026-07-24 04:00:00,145419.10331384014
2026-07-27 04:00:00,145549.05782975958
2026-07-28 04:00:00,143859.64912280702
2026-07-29 04:00:00,146783.62573099416
2026-07-30 04:00:00,145679.01234567902
2026-07-31 04:00:00,146003.89863547756
2026-08-03 04:00:00,145126.70565302143
2026-08-04 04:00:00,140805.71799870045
2026-08-05 04:00:00,139701.1046133853
2026-08-06 04:00:00,134437.94671864848
2026-08-07 04:00:00,134178.0376868096
2026-08-10 04:00:00,131676.41325536062
2026-08-11 04:00:00,133625.73099415205
2026-08-12 04:00:00,134470.4353476283
2026-08-13 04:00:00,135347.62833008447
2026-08-14 04:00:00,135412.60558804419
2026-08-17 04:00:00,135347.62833008447
2026-08-18 04:00:00,136777.12800519817
2026-08-19 04:00:00,137621.83235867447
2026-08-20 04:00:00,136777.12800519817
2026-08-21 04:00:00,136809.61663417803
2026-08-24 04:00:00,138661.4684860299
2026-08-25 04:00:00,138466.53671215073
