Date,equity
2026-05-27 04:00:00,288278.09215844783
2026-05-28 04:00:00,293007.2756669361
2026-05-29 04:00:00,292562.6515763945
2026-06-01 04:00:00,301616.8148746969
2026-06-02 04:00:00,306952.30396119645
2026-06-03 04:00:00,316895.7154405821
2026-06-04 04:00:00,323201.2934518997
2026-06-05 04:00:00,312853.67825383996
2026-06-08 04:00:00,323362.9749393695
2026-06-09 04:00:00,312206.9523039612
2026-06-10 04:00:00,322150.36378334684
2026-06-11 04:00:00,311236.8633791431
2026-06-12 04:00:00,313945.0282942603
2026-06-15 04:00:00,294421.9886822959
2026-06-16 04:00:00,288641.87550525466
2026-06-17 04:00:00,284963.6216653193
2026-06-18 04:00:00,277122.0695230396
2026-06-22 04:00:00,277930.47696038807
2026-06-23 04:00:00,291026.6774454325
2026-06-24 04:00:00,284478.57720291027
2026-06-25 04:00:00,285650.7679870655
2026-06-26 04:00:00,280032.33629749395
2026-06-29 04:00:00,274050.1212611156
2026-06-30 04:00:00,263217.4616006467
2026-07-01 04:00:00,254729.1835084883
2026-07-02 04:00:00,257922.39288601457
2026-07-06 04:00:00,256345.99838318513
2026-07-07 04:00:00,265683.10428455943
2026-07-08 04:00:00,279708.9733225546
2026-07-09 04:00:00,271544.0582053355
2026-07-10 04:00:00,272675.82861762325
2026-07-13 04:00:00,282295.87712206953
2026-07-14 04:00:00,282700.0808407437
2026-07-15 04:00:00,279830.2344381569
2026-07-16 04:00:00,286661.277283751
2026-07-17 04:00:00,297776.87954729184
2026-07-20 04:00:00,297655.61843168957
2026-07-21 04:00:00,301374.29264349234
2026-07-22 04:00:00,313500.4042037187
2026-07-23 04:00:00,318431.68957154406
2026-07-24 04:00:00,314713.01535974134
2026-07-27 04:00:00,303112.3686337914
2026-07-28 04:00:00,296443.007275667
2026-07-29 04:00:00,312934.5189975748
2026-07-30 04:00:00,309054.16329830233
2026-07-31 04:00:00,321544.05820533546
2026-08-03 04:00:00,312934.5189975748
2026-08-04 04:00:00,310105.09296685527
2026-08-05 04:00:00,291511.72190784157
2026-08-06 04:00:00,267178.658043654
2026-08-07 04:00:00,269805.9822150364
2026-08-10 04:00:00,286782.5383993533
2026-08-11 04:00:00,288520.6143896524
2026-08-12 04:00:00,285044.46240905416
2026-08-13 04:00:00,281204.5270816491
2026-08-14 04:00:00,279587.71220695233
2026-08-17 04:00:00,281649.15117219085
2026-08-18 04:00:00,284397.7364591754
2026-08-19 04:00:00,298181.08326596604
2026-08-20 04:00:00,309539.2077607114
2026-08-21 04:00:00,302223.12045270816
2026-08-24 04:00:00,291147.9385610348
2026-08-25 04:00:00,284721.0994341148
