Date,equity
2026-05-21 04:00:00,118617.72091354778
2026-05-22 04:00:00,119143.84790147077
2026-05-26 04:00:00,119119.93303838337
2026-05-27 04:00:00,122396.26928135837
2026-05-28 04:00:00,121128.78153772569
2026-05-29 04:00:00,119873.25122563673
2026-06-01 04:00:00,115903.38395312689
2026-06-02 04:00:00,118378.57228267369
2026-06-03 04:00:00,117075.21224440991
2026-06-04 04:00:00,118785.12495515964
2026-06-05 04:00:00,120865.71804376421
2026-06-08 04:00:00,119586.27286858784
2026-06-09 04:00:00,120124.35728805453
2026-06-10 04:00:00,121320.10044242497
2026-06-11 04:00:00,119741.71947865598
2026-06-12 04:00:00,121104.8666746383
2026-06-15 04:00:00,120602.65454980271
2026-06-16 04:00:00,121296.18557933756
2026-06-17 04:00:00,119048.18844912114
2026-06-18 04:00:00,120052.6126987923
2026-06-22 04:00:00,119933.03838335526
2026-06-23 04:00:00,121953.8443142413
2026-06-24 04:00:00,124572.52182231258
2026-06-25 04:00:00,123388.73609948583
2026-06-26 04:00:00,125457.37175654671
2026-06-29 04:00:00,124835.58531627408
2026-06-30 04:00:00,124034.43740284588
2026-07-01 04:00:00,123065.88544780582
2026-07-02 04:00:00,126031.32847064451
2026-07-06 04:00:00,124321.41575989478
2026-07-07 04:00:00,125768.26497668303
2026-07-08 04:00:00,124979.07449479852
2026-07-09 04:00:00,124835.58531627408
2026-07-10 04:00:00,126174.81764916897
2026-07-13 04:00:00,126820.518952529
2026-07-14 04:00:00,126952.05069950975
2026-07-15 04:00:00,124632.3089800311
2026-07-16 04:00:00,126270.4771015186
2026-07-17 04:00:00,125313.88257802224
2026-07-20 04:00:00,125612.81836661485
2026-07-21 04:00:00,124859.50017936148
2026-07-22 04:00:00,126629.20004782974
2026-07-23 04:00:00,125313.88257802224
2026-07-24 04:00:00,124429.03264378813
2026-07-27 04:00:00,122539.75845988283
2026-07-28 04:00:00,122491.928733708
2026-07-29 04:00:00,120267.84646657898
2026-07-30 04:00:00,119933.03838335526
2026-07-31 04:00:00,117948.10474710033
2026-08-03 04:00:00,119909.12352026785
2026-08-04 04:00:00,119622.14516321896
2026-08-05 04:00:00,117732.87097931364
2026-08-06 04:00:00,116154.49001554467
2026-08-07 04:00:00,117410.02032763363
2026-08-10 04:00:00,114982.66172426163
2026-08-11 04:00:00,115676.19275379648
2026-08-12 04:00:00,116632.78727729285
2026-08-13 04:00:00,120435.25050819085
2026-08-14 04:00:00,121427.7173263183
2026-08-17 04:00:00,121654.90852564869
2026-08-18 04:00:00,120865.71804376421
2026-08-19 04:00:00,119980.86810953009
2026-08-20 04:00:00,119909.12352026785
2026-08-21 04:00:00,118773.16752361594
2026-08-24 04:00:00,118880.78440750927
2026-08-25 04:00:00,119143.84790147077
