Date,equity
2026-05-21 04:00:00,63904.16339355852
2026-05-22 04:00:00,63864.886095836606
2026-05-26 04:00:00,64760.40848389631
2026-05-27 04:00:00,65498.82168106834
2026-05-28 04:00:00,64886.09583660644
2026-05-29 04:00:00,64375.49096622153
2026-06-01 04:00:00,63118.617439120186
2026-06-02 04:00:00,63849.17517674784
2026-06-03 04:00:00,63047.918303220744
2026-06-04 04:00:00,63173.60565593088
2026-06-05 04:00:00,60754.124116260806
2026-06-08 04:00:00,58727.4155538099
2026-06-09 04:00:00,57824.03770620581
2026-06-10 04:00:00,57172.034564022
2026-06-11 04:00:00,58625.294579732916
2026-06-12 04:00:00,60141.398271798906
2026-06-15 04:00:00,60078.554595443835
2026-06-16 04:00:00,61209.740769835036
2026-06-17 04:00:00,59654.35978004713
2026-06-18 04:00:00,61319.71720345641
2026-06-22 04:00:00,61563.23644933229
2026-06-23 04:00:00,61516.10369206599
2026-06-24 04:00:00,61413.98271798901
2026-06-25 04:00:00,61571.09190887667
2026-06-26 04:00:00,62152.39591516104
2026-06-29 04:00:00,61264.728986645714
2026-06-30 04:00:00,61445.40455616653
2026-07-01 04:00:00,60691.28043990574
2026-07-02 04:00:00,60109.97643362136
2026-07-06 04:00:00,60251.37470542027
2026-07-07 04:00:00,59183.03220738414
2026-07-08 04:00:00,58735.27101335428
2026-07-09 04:00:00,58688.13825608798
2026-07-10 04:00:00,59324.43047918303
2026-07-13 04:00:00,59512.96150824824
2026-07-14 04:00:00,60424.1948153967
2026-07-15 04:00:00,60314.21838177534
2026-07-16 04:00:00,61084.05341712491
2026-07-17 04:00:00,60392.77297721917
2026-07-20 04:00:00,59418.695993715635
2026-07-21 04:00:00,60314.21838177534
2026-07-22 04:00:00,59607.22702278083
2026-07-23 04:00:00,60267.08562450903
2026-07-24 04:00:00,60314.21838177534
2026-07-27 04:00:00,60463.472113118616
2026-07-28 04:00:00,60926.94422623724
2026-07-29 04:00:00,59135.89945011783
2026-07-30 04:00:00,59662.21523959152
2026-07-31 04:00:00,59497.25058915946
2026-08-03 04:00:00,60589.15946582875
2026-08-04 04:00:00,61194.02985074627
2026-08-05 04:00:00,59984.289080911236
2026-08-06 04:00:00,60117.831893165756
2026-08-07 04:00:00,63927.72977219167
2026-08-10 04:00:00,63707.776904948936
2026-08-11 04:00:00,64540.45561665357
2026-08-12 04:00:00,65624.50903377848
2026-08-13 04:00:00,66520.03142183818
2026-08-14 04:00:00,66197.95758051846
2026-08-17 04:00:00,66182.2466614297
2026-08-18 04:00:00,64964.65043205028
2026-08-19 04:00:00,65734.48546739985
2026-08-20 04:00:00,63896.30793401414
2026-08-21 04:00:00,62081.69677926159
2026-08-24 04:00:00,62026.7085624509
2026-08-25 04:00:00,62034.564021995284
