Date,equity
2026-05-22 04:00:00,175737.3929590866
2026-05-26 04:00:00,172169.36251189344
2026-05-27 04:00:00,171669.8382492864
2026-05-28 04:00:00,171253.56803044723
2026-05-29 04:00:00,165592.29305423406
2026-06-01 04:00:00,163273.07326355853
2026-06-02 04:00:00,164747.8591817317
2026-06-03 04:00:00,167364.41484300667
2026-06-04 04:00:00,167982.8734538535
2026-06-05 04:00:00,171741.1988582303
2026-06-08 04:00:00,169576.59372026645
2026-06-09 04:00:00,170171.26546146531
2026-06-10 04:00:00,173953.37773549
2026-06-11 04:00:00,169790.675547098
2026-06-12 04:00:00,171087.05994291152
2026-06-15 04:00:00,165568.50618458612
2026-06-16 04:00:00,166888.67745004757
2026-06-17 04:00:00,164058.03996194102
2026-06-18 04:00:00,164438.6298763083
2026-06-22 04:00:00,165294.95718363463
2026-06-23 04:00:00,170361.56041864894
2026-06-24 04:00:00,171396.28924833494
2026-06-25 04:00:00,174119.88582302572
2026-06-26 04:00:00,175475.7373929591
2026-06-29 04:00:00,176117.98287345388
2026-06-30 04:00:00,171122.74024738345
2026-07-01 04:00:00,170195.05233111323
2026-07-02 04:00:00,172978.1160799239
2026-07-06 04:00:00,170991.91246431973
2026-07-07 04:00:00,173525.21408182685
2026-07-08 04:00:00,173168.41103710752
2026-07-09 04:00:00,170290.19980970505
2026-07-10 04:00:00,170658.89628924837
2026-07-13 04:00:00,171015.69933396767
2026-07-14 04:00:00,166936.25118934351
2026-07-15 04:00:00,167733.11132254996
2026-07-16 04:00:00,173644.14843006662
2026-07-17 04:00:00,176498.57278782115
2026-07-20 04:00:00,177557.0884871551
2026-07-21 04:00:00,173656.04186489058
2026-07-22 04:00:00,171717.41198858232
2026-07-23 04:00:00,171455.7564224548
2026-07-24 04:00:00,173584.68125594672
2026-07-27 04:00:00,173430.06660323503
2026-07-28 04:00:00,177901.99809705047
2026-07-29 04:00:00,178282.5880114177
2026-07-30 04:00:00,161631.7792578497
2026-07-31 04:00:00,162416.7459562322
2026-08-03 04:00:00,162369.17221693628
2026-08-04 04:00:00,161893.43482397718
2026-08-05 04:00:00,162797.33587059943
2026-08-06 04:00:00,161144.14843006662
2026-08-07 04:00:00,162523.78686964797
2026-08-10 04:00:00,155946.7174119886
2026-08-11 04:00:00,154733.58705994292
2026-08-12 04:00:00,153187.44053282592
2026-08-13 04:00:00,154804.94766888677
2026-08-14 04:00:00,156255.946717412
2026-08-17 04:00:00,152164.60513796387
2026-08-18 04:00:00,155066.60323501428
2026-08-19 04:00:00,157124.16745956236
2026-08-20 04:00:00,159217.41198858232
2026-08-21 04:00:00,157171.74119885825
2026-08-24 04:00:00,162844.90960989535
2026-08-25 04:00:00,161917.22169362512
