Date,equity
2026-05-20 04:00:00,341374.3736578382
2026-05-21 04:00:00,336292.0544022906
2026-05-22 04:00:00,335612.02576950606
2026-05-26 04:00:00,326377.9527559055
2026-05-27 04:00:00,321009.30565497495
2026-05-28 04:00:00,321975.6621331424
2026-05-29 04:00:00,325626.3421617753
2026-06-01 04:00:00,326485.3256979241
2026-06-02 04:00:00,329348.60415175377
2026-06-03 04:00:00,335504.65282748744
2026-06-04 04:00:00,332068.7186828919
2026-06-05 04:00:00,325375.8052970651
2026-06-08 04:00:00,329885.46886184684
2026-06-09 04:00:00,322906.22763063706
2026-06-10 04:00:00,320544.0229062276
2026-06-11 04:00:00,312741.58911954187
2026-06-12 04:00:00,317322.83464566927
2026-06-15 04:00:00,312705.79813886905
2026-06-16 04:00:00,311059.413027917
2026-06-17 04:00:00,310415.1753758053
2026-06-18 04:00:00,309234.0730136006
2026-06-22 04:00:00,311739.4416607015
2026-06-23 04:00:00,312598.4251968504
2026-06-24 04:00:00,310057.2655690766
2026-06-25 04:00:00,311632.06871868286
2026-06-26 04:00:00,304760.2004294918
2026-06-29 04:00:00,303793.84395132423
2026-06-30 04:00:00,303579.098067287
2026-07-01 04:00:00,295132.42662848963
2026-07-02 04:00:00,291624.9105225483
2026-07-06 04:00:00,289692.1975662133
2026-07-07 04:00:00,297995.70508231927
2026-07-08 04:00:00,307874.0157480315
2026-07-09 04:00:00,298353.614889048
2026-07-10 04:00:00,300644.2376521117
2026-07-13 04:00:00,309126.700071582
2026-07-14 04:00:00,307874.0157480315
2026-07-15 04:00:00,310128.8475304224
2026-07-16 04:00:00,315318.53972798854
2026-07-17 04:00:00,317967.07229778095
2026-07-20 04:00:00,317573.3715103794
2026-07-21 04:00:00,321116.67859699356
2026-07-22 04:00:00,323872.5841088046
2026-07-23 04:00:00,322977.8095919828
2026-07-24 04:00:00,322977.8095919828
2026-07-27 04:00:00,308124.5526127416
2026-07-28 04:00:00,300930.56549749465
2026-07-29 04:00:00,309019.3271295634
2026-07-30 04:00:00,311023.6220472441
2026-07-31 04:00:00,319255.5476020043
2026-08-03 04:00:00,312670.0071581961
2026-08-04 04:00:00,302934.8604151754
2026-08-05 04:00:00,296743.0207587688
2026-08-06 04:00:00,296492.48389405874
2026-08-07 04:00:00,292090.19327129563
2026-08-10 04:00:00,303221.18826055835
2026-08-11 04:00:00,307015.0322118826
2026-08-12 04:00:00,302147.4588403722
2026-08-13 04:00:00,295347.17251252686
2026-08-14 04:00:00,302755.905511811
2026-08-17 04:00:00,308160.34359341447
2026-08-18 04:00:00,311811.0236220473
2026-08-19 04:00:00,314316.39226914814
2026-08-20 04:00:00,322405.15390121687
2026-08-21 04:00:00,324051.53901216894
2026-08-24 04:00:00,320114.53113815316
2026-08-25 04:00:00,318754.4738725841
