Date,equity
2026-05-21 04:00:00,119095.16380655229
2026-05-22 04:00:00,121528.8611544462
2026-05-26 04:00:00,125460.21840873637
2026-05-27 04:00:00,126053.04212168488
2026-05-28 04:00:00,126770.6708268331
2026-05-29 04:00:00,128393.13572542903
2026-06-01 04:00:00,125959.43837753512
2026-06-02 04:00:00,128829.95319812794
2026-06-03 04:00:00,125865.83463338537
2026-06-04 04:00:00,126021.84087363497
2026-06-05 04:00:00,124087.36349453981
2026-06-08 04:00:00,121466.45865834635
2026-06-09 04:00:00,121591.26365054604
2026-06-10 04:00:00,116630.26521060844
2026-06-11 04:00:00,117597.50390015602
2026-06-12 04:00:00,116879.87519500781
2026-06-15 04:00:00,120436.81747269892
2026-06-16 04:00:00,117628.70514820595
2026-06-17 04:00:00,114711.38845553824
2026-06-18 04:00:00,116895.47581903278
2026-06-22 04:00:00,115709.82839313574
2026-06-23 04:00:00,113978.15912636508
2026-06-24 04:00:00,114789.39157566304
2026-06-25 04:00:00,114820.59282371296
2026-06-26 04:00:00,115007.80031201249
2026-06-29 04:00:00,109828.39313572545
2026-06-30 04:00:00,106692.66770670828
2026-07-01 04:00:00,104602.18408736351
2026-07-02 04:00:00,102246.48985959441
2026-07-06 04:00:00,103276.13104524183
2026-07-07 04:00:00,104430.57722308893
2026-07-08 04:00:00,103962.5585023401
2026-07-09 04:00:00,104149.76599063964
2026-07-10 04:00:00,105085.8034321373
2026-07-13 04:00:00,103588.14352574105
2026-07-14 04:00:00,107519.50078003122
2026-07-15 04:00:00,107457.09828393137
2026-07-16 04:00:00,105413.41653666148
2026-07-17 04:00:00,104336.97347893917
2026-07-20 04:00:00,103837.75351014042
2026-07-21 04:00:00,104773.79095163808
2026-07-22 04:00:00,104960.99843993761
2026-07-23 04:00:00,104773.79095163808
2026-07-24 04:00:00,100171.60686427458
2026-07-27 04:00:00,100265.21060842434
2026-07-28 04:00:00,98159.12636505462
2026-07-29 04:00:00,96037.44149765992
2026-07-30 04:00:00,99001.56006240251
2026-07-31 04:00:00,99079.56318252732
2026-08-03 04:00:00,100031.20124804994
2026-08-04 04:00:00,98954.75819032763
2026-08-05 04:00:00,97160.68642745711
2026-08-06 04:00:00,102620.90483619347
2026-08-07 04:00:00,101934.47737909519
2026-08-10 04:00:00,103120.1248049922
2026-08-11 04:00:00,107706.70826833075
2026-08-12 04:00:00,107113.88455538222
2026-08-13 04:00:00,106801.872074883
2026-08-14 04:00:00,106427.45709828395
2026-08-17 04:00:00,106443.0577223089
2026-08-18 04:00:00,103369.7347893916
2026-08-19 04:00:00,105101.40405616227
2026-08-20 04:00:00,101778.47113884556
2026-08-21 04:00:00,101560.0624024961
2026-08-24 04:00:00,100811.232449298
2026-08-25 04:00:00,101762.8705148206
