Date,equity
2026-05-21 04:00:00,25725.29924934064
2026-05-22 04:00:00,25218.096977074456
2026-05-26 04:00:00,24568.878068573747
2026-05-27 04:00:00,24944.207750050722
2026-05-28 04:00:00,25461.554067762227
2026-05-29 04:00:00,24234.12456887807
2026-06-01 04:00:00,24122.54006897951
2026-06-02 04:00:00,24325.42097788598
2026-06-03 04:00:00,23148.711706228445
2026-06-04 04:00:00,23097.991479001827
2026-06-05 04:00:00,23179.143842564416
2026-06-08 04:00:00,22996.551024548593
2026-06-09 04:00:00,22915.398660986
2026-06-10 04:00:00,22945.830797321974
2026-06-11 04:00:00,24731.182795698925
2026-06-12 04:00:00,24518.157841347132
2026-06-15 04:00:00,24294.98884155001
2026-06-16 04:00:00,23980.52343274498
2026-06-17 04:00:00,23554.473524041387
2026-06-18 04:00:00,24122.54006897951
2026-06-22 04:00:00,24629.742341245692
2026-06-23 04:00:00,24873.199431933455
2026-06-24 04:00:00,25278.9612497464
2026-06-25 04:00:00,24325.42097788598
2026-06-26 04:00:00,25441.265976871575
2026-06-29 04:00:00,25948.468249137753
2026-06-30 04:00:00,26668.695475755732
2026-07-01 04:00:00,26415.09433962264
2026-07-02 04:00:00,26658.55143031041
2026-07-06 04:00:00,26131.061067153583
2026-07-07 04:00:00,26688.983566646377
2026-07-08 04:00:00,25481.84215865287
2026-07-09 04:00:00,26171.637248934876
2026-07-10 04:00:00,26658.55143031041
2026-07-13 04:00:00,26567.2550213025
2026-07-14 04:00:00,24812.335159261514
2026-07-15 04:00:00,25278.9612497464
2026-07-16 04:00:00,25076.080340839926
2026-07-17 04:00:00,24325.42097788598
2026-07-20 04:00:00,24873.199431933455
2026-07-21 04:00:00,24406.57334144857
2026-07-22 04:00:00,24771.75897748022
2026-07-23 04:00:00,23939.947250963687
2026-07-24 04:00:00,24102.251978088865
2026-07-27 04:00:00,24731.182795698925
2026-07-28 04:00:00,25441.265976871575
2026-07-29 04:00:00,25360.11361330899
2026-07-30 04:00:00,25228.241022519782
2026-07-31 04:00:00,25207.952931629137
2026-08-03 04:00:00,25806.451612903227
2026-08-04 04:00:00,25978.900385473728
2026-08-05 04:00:00,25562.99452221546
2026-08-06 04:00:00,23250.152160681682
2026-08-07 04:00:00,25035.504159058633
2026-08-10 04:00:00,23371.880706025564
2026-08-11 04:00:00,23818.2187056198
2026-08-12 04:00:00,23737.066342057213
2026-08-13 04:00:00,24690.60661391763
2026-08-14 04:00:00,25045.64820450396
2026-08-17 04:00:00,24325.42097788598
2026-08-18 04:00:00,25035.504159058633
2026-08-19 04:00:00,25299.24934063705
2026-08-20 04:00:00,24690.60661391763
2026-08-21 04:00:00,25654.29093122337
2026-08-24 04:00:00,25532.56238587949
2026-08-25 04:00:00,25461.554067762227
