Date,equity
2026-05-28 04:00:00,221549.2957746479
2026-05-29 04:00:00,218901.4084507042
2026-06-01 04:00:00,221746.47887323945
2026-06-02 04:00:00,226028.1690140845
2026-06-03 04:00:00,231154.92957746482
2026-06-04 04:00:00,232281.69014084505
2026-06-05 04:00:00,220676.0563380282
2026-06-08 04:00:00,228197.18309859157
2026-06-09 04:00:00,223154.9295774648
2026-06-10 04:00:00,223830.98591549296
2026-06-11 04:00:00,223943.661971831
2026-06-12 04:00:00,223042.25352112678
2026-06-15 04:00:00,215070.42253521126
2026-06-16 04:00:00,209577.4647887324
2026-06-17 04:00:00,204169.01408450707
2026-06-18 04:00:00,196760.56338028167
2026-06-22 04:00:00,197971.8309859155
2026-06-23 04:00:00,197690.14084507045
2026-06-24 04:00:00,191042.25352112675
2026-06-25 04:00:00,195267.6056338028
2026-06-26 04:00:00,192563.38028169016
2026-06-29 04:00:00,191943.661971831
2026-06-30 04:00:00,191154.9295774648
2026-07-01 04:00:00,185971.8309859155
2026-07-02 04:00:00,185577.46478873238
2026-07-06 04:00:00,185802.81690140846
2026-07-07 04:00:00,190309.85915492958
2026-07-08 04:00:00,196957.74647887325
2026-07-09 04:00:00,192253.52112676058
2026-07-10 04:00:00,193690.14084507045
2026-07-13 04:00:00,198366.19718309861
2026-07-14 04:00:00,199605.6338028169
2026-07-15 04:00:00,198591.54929577466
2026-07-16 04:00:00,197352.11267605636
2026-07-17 04:00:00,198394.36619718312
2026-07-20 04:00:00,197915.4929577465
2026-07-21 04:00:00,187042.25352112678
2026-07-22 04:00:00,186084.50704225354
2026-07-23 04:00:00,184225.35211267608
2026-07-24 04:00:00,187915.49295774646
2026-07-27 04:00:00,181070.42253521128
2026-07-28 04:00:00,176056.33802816903
2026-07-29 04:00:00,175774.64788732395
2026-07-30 04:00:00,178253.52112676058
2026-07-31 04:00:00,181661.97183098592
2026-08-03 04:00:00,179605.6338028169
2026-08-04 04:00:00,182169.01408450704
2026-08-05 04:00:00,179267.60563380283
2026-08-06 04:00:00,183126.76056338032
2026-08-07 04:00:00,179633.8028169014
2026-08-10 04:00:00,189549.2957746479
2026-08-11 04:00:00,190535.21126760566
2026-08-12 04:00:00,187549.29577464788
2026-08-13 04:00:00,185014.08450704228
2026-08-14 04:00:00,193915.4929577465
2026-08-17 04:00:00,195830.98591549296
2026-08-18 04:00:00,195323.94366197186
2026-08-19 04:00:00,197352.11267605636
2026-08-20 04:00:00,201098.5915492958
2026-08-21 04:00:00,199014.08450704228
2026-08-24 04:00:00,195070.42253521128
2026-08-25 04:00:00,192366.19718309861
