Date,equity
2026-05-19 04:00:00,194268.70748299322
2026-05-20 04:00:00,202363.9455782313
2026-05-21 04:00:00,199209.1836734694
2026-05-22 04:00:00,196811.22448979592
2026-05-26 04:00:00,196020.40816326533
2026-05-27 04:00:00,187593.537414966
2026-05-28 04:00:00,190629.2517006803
2026-05-29 04:00:00,185867.34693877553
2026-06-01 04:00:00,187712.5850340136
2026-06-02 04:00:00,185127.55102040817
2026-06-03 04:00:00,185068.02721088435
2026-06-04 04:00:00,185714.28571428574
2026-06-05 04:00:00,185943.8775510204
2026-06-08 04:00:00,184362.2448979592
2026-06-09 04:00:00,184778.91156462586
2026-06-10 04:00:00,180850.34013605444
2026-06-11 04:00:00,186377.55102040817
2026-06-12 04:00:00,184676.87074829932
2026-06-15 04:00:00,185799.31972789115
2026-06-16 04:00:00,185748.2993197279
2026-06-17 04:00:00,183452.38095238098
2026-06-18 04:00:00,184064.62585034015
2026-06-22 04:00:00,178435.37414965988
2026-06-23 04:00:00,185357.14285714287
2026-06-24 04:00:00,186190.4761904762
2026-06-25 04:00:00,183673.46938775512
2026-06-26 04:00:00,183520.4081632653
2026-06-29 04:00:00,188426.87074829932
2026-06-30 04:00:00,190051.02040816328
2026-07-01 04:00:00,189260.20408163266
2026-07-02 04:00:00,195331.63265306124
2026-07-06 04:00:00,193418.3673469388
2026-07-07 04:00:00,195051.02040816328
2026-07-08 04:00:00,196071.42857142858
2026-07-09 04:00:00,199472.78911564627
2026-07-10 04:00:00,199336.73469387754
2026-07-13 04:00:00,195731.2925170068
2026-07-14 04:00:00,191394.55782312926
2026-07-15 04:00:00,191819.72789115648
2026-07-16 04:00:00,188579.93197278914
2026-07-17 04:00:00,190527.21088435376
2026-07-20 04:00:00,194217.68707482994
2026-07-21 04:00:00,192287.4149659864
2026-07-22 04:00:00,188605.44217687077
2026-07-23 04:00:00,185935.37414965988
2026-07-24 04:00:00,186088.43537414967
2026-07-27 04:00:00,192500.0
2026-07-28 04:00:00,199608.84353741497
2026-07-29 04:00:00,196139.45578231293
2026-07-30 04:00:00,193027.21088435376
2026-07-31 04:00:00,193894.55782312926
2026-08-03 04:00:00,182176.87074829935
2026-08-04 04:00:00,186479.5918367347
2026-08-05 04:00:00,188656.46258503402
2026-08-06 04:00:00,187363.9455782313
2026-08-07 04:00:00,190382.6530612245
2026-08-10 04:00:00,183163.26530612246
2026-08-11 04:00:00,180340.13605442178
2026-08-12 04:00:00,173988.09523809527
2026-08-13 04:00:00,177848.63945578234
2026-08-14 04:00:00,175331.63265306124
2026-08-17 04:00:00,171632.6530612245
2026-08-18 04:00:00,173860.5442176871
2026-08-19 04:00:00,174464.2857142857
2026-08-20 04:00:00,177891.15646258503
2026-08-21 04:00:00,177023.80952380953
2026-08-24 04:00:00,182057.82312925172
2026-08-25 04:00:00,180790.81632653062
